Radius,Resolution,Distance 1,Distance 2
5,5,0.035355339,0.038804872
5,6,0.014142136,
5,7,0.043333333,
5,8,0.037712362,
5,9,0.014142136,
5,10,0.070710678,
5,11,0.014142136,
5,12,0.056568542,
5,13,0.042426407,
5,14,0.056568542,
5,15,0.141421356,
5,16,0.113137085,
5,17,0.056568542,
5,18,0.141421356,
5,19,0.084852814,
5,20,0.141421356,
6,5,0.023570226,0.046955748
6,6,0.056568542,0.049802598
6,7,0.056568542,
6,8,0.056568542,
6,9,0.014142136,
6,10,0.074535599,
6,11,0.014142136,
6,12,0.056568542,
6,13,0.042426407,
6,14,0.056568542,
6,15,0.141421356,
6,16,0.113137085,
6,17,0.056568542,
6,18,0.141421356,
6,19,0.084852814,
6,20,0.141421356,
7,5,0.036400549,0.000347222
7,6,0.056568542,0.051627575
7,7,0.056568542,0.054427482
7,8,0.056568542,
7,9,0.055901699,
7,10,0.070710678,
7,11,0.014142136,
7,12,0.056568542,
7,13,0.042426407,
7,14,0.056568542,
7,15,0.141421356,
7,16,0.113137085,
7,17,0.056568542,
7,18,0.141421356,
7,19,0.084852814,
7,20,0.141421356,
8,5,0.035355339,0.00999949
8,6,0.028284271,0.052186472
8,7,0.056568542,0.055264375
8,8,0.056568542,0.061281324
8,9,0.077781746,
8,10,0.070710678,
8,11,0.014142136,
8,12,0.113137085,
8,13,0.042426407,
8,14,0.056568542,
8,15,0.141421356,
8,16,0.113137085,
8,17,0.056568542,
8,18,0.141421356,
8,19,0.084852814,
8,20,0.141421356,
9,5,0.035355339,0.042801285
9,6,0.056568542,0.050792568
9,7,0.056568542,0.054562344
9,8,0.056568542,0.070224851
9,9,0.014142136,0.038860966
9,10,0.070710678,
9,11,0.065996633,
9,12,0.141421356,
9,13,0.042426407,
9,14,0.056568542,
9,15,0.141421356,
9,16,0.113137085,
9,17,0.056568542,
9,18,0.141421356,
9,19,0.084852814,
9,20,0.141421356,
10,5,0.035355339,0.045371062
10,6,0.056568542,0.049610222
10,7,0.056568542,0.055106988
10,8,0.056568542,0.009014933
10,9,0.014142136,0.033640236
10,10,0.070710678,0.101186048
10,11,0.091923882,
10,12,0.141421356,
10,13,0.103708995,
10,14,0.056568542,
10,15,0.141421356,
10,16,0.113137085,
10,17,0.056568542,
10,18,0.141421356,
10,19,0.084852814,
10,20,0.141421356,
11,5,0.041666667,0.066326633
11,6,0,0.022266341
11,7,0.056568542,0.053356373
11,8,0.032049345,0.077268046
11,9,0.056568542,0.020257606
11,10,0.070710678,0.083349608
11,11,0.014142136,0.046054308
11,12,0.056568542,
11,13,0.134350288,
11,14,0.155563492,
11,15,0.035355339,
11,16,0.113137085,
11,17,0.056568542,
11,18,0.014142136,
11,19,0.084852814,
11,20,0.141421356,
12,5,0.035355339,0.042978808
12,6,0.028284271,0.051634586
12,7,0.056568542,0.053372913
12,8,0.056568542,0.068408187
12,9,0.056568542,0.094420469
12,10,0.070710678,0.015486689
12,11,0.095510325,0.042594563
12,12,0.056568542,0.068326994
12,13,0.164991582,
12,14,0.155563492,
12,15,0.035355339,
12,16,0.113137085,
12,17,0.056568542,
12,18,0.014142136,
12,19,0.084852814,
12,20,0.141421356,
13,5,0.035355339,0.045200249
13,6,0.056568542,0.040457201
13,7,0.036769553,0.034671308
13,8,0.056568542,0.06919442
13,9,0.014142136,0.030212822
13,10,0.070710678,0.094860774
13,11,0.065996633,0.029290116
13,12,0.056568542,0.066626257
13,13,0.042426407,0.062172593
13,14,0.09545214,
13,15,0.111803399,
13,16,0.113137085,
13,17,0.056568542,
13,18,0.107703296,
13,19,0.084852814,
13,20,0.141421356,
14,5,0.035355339,0.047401674
14,6,0.056568542,0.053917911
14,7,0.040069384,0.042809497
14,8,0.056568542,0.069047716
14,9,0.056568542,0.030947153
14,10,0.070710678,0.001585864
14,11,0.091923882,0.021569806
14,12,0.056568542,0.065636846
14,13,0.042426407,0.061885258
14,14,0.056568542,0.07611261
14,15,0.141421356,
14,16,0.113137085,
14,17,0.176776695,
14,18,0.141421356,
14,19,0.219203102,
14,20,0.141421356,
15,5,0.035355339,0.043691539
15,6,0.056568542,0.052048524
15,7,0.056568542,0.044483521
15,8,0.056568542,0.06915782
15,9,0.055901699,0.03030121
15,10,0.070710678,0.021439379
15,11,0.014142136,0.114745587
15,12,0.056568542,0.064605337
15,13,0.042426407,0.058630042
15,14,0.056568542,0.072131067
15,15,0.141421356,0.126731556
15,16,0.113137085,
15,17,0.176776695,
15,18,0.141421356,
15,19,0.219203102,
15,20,0.141421356,
16,5,0.035355339,0.061641457
16,6,0.04472136,0.03972808
16,7,0.056568542,0.054701989
16,8,0.056568542,0.071427309
16,9,0.056568542,0.03073092
16,10,0.070710678,0.086862935
16,11,0.014142136,0.033784804
16,12,0.056568542,0.062177183
16,13,0.042426407,0.05568379
16,14,0.056568542,0.070148863
16,15,0.141421356,0.127529609
16,16,0.113137085,0.159701664
16,17,0.21684608,
16,18,0.141421356,
16,19,0.137153604,
16,20,0.141421356,
17,5,0.035355339,0.064963492
17,6,0.014142136,0.035527269
17,7,0.056568542,0.05421152
17,8,0.061711137,0.103510696
17,9,0.077781746,0.124476467
17,10,0.070710678,0.086997877
17,11,0.091923882,0.035921024
17,12,0.056568542,0.065282207
17,13,0.134350288,0.142558494
17,14,0.056568542,0.070779664
17,15,0.141421356,0.13062787
17,16,0.119256959,0.048907376
17,17,0.056568542,0.082364283
